"V1" "V2" "V3" "V4"
"brougham" 0.577046454342053 -1.07284899155844 -0.605698923580329 -0.245158873100333
"cape" 1.41234275180568 -1.1702075346983 1.95015720401517 0.13430409259647
"ceded" -0.38101167650154 -1.59051962773736 1.75252310978497 1.38923841001658
"comparing" 0.559103757900843 -0.172222044369955 1.04318227540185 -0.34506048838538
"defraying" 0.543325679990448 -0.412036148076986 1.51481283510969 -2.33308354014083
"dereliction" 0.643342069011994 -0.443604730157362 -1.36139955774779 0.247696747222519
"eternal" 0.594935164580418 -0.507273757008202 -0.360801005292955 1.66566906471785
"expeditions" 0.930202144464371 -1.01133131775297 1.02290803628065 0.502768416402437
"fulfilment" 0.16102923066843 -1.84519900342579 0.893928556340073 0.0250609371316977
"intimate" 0.217265023635099 -0.854915190010386 0.0533707864228299 1.00268410712995
"leone" 1.93882965378508 -1.26981328417658 1.07815230516639 -0.325909252586009
"lot" 0.485859966179045 -0.698431377375765 0.370723585364885 0.28459114539325
"midst" 0.937146130734582 -0.505756697959773 -0.034518904541015 0.85176326483117
"popish" 1.25779062738927 -1.32904482700264 -0.988136380788847 1.03440254425793
"residing" 1.44426105610896 -0.0194534046427986 0.278150207463139 -0.296886599086941
"sierra" 2.09911680524341 -1.35843204835765 1.16274857739112 -0.437381610871329
"spy" 1.6055879673596 -0.35715577417327 -1.17585858996313 -0.556617263342079
"symptoms" 1.00128501379995 -0.0640147925843105 -0.731363496747945 1.47504700417365
"technical" 0.52688793501814 -0.639853887354818 -0.751405147547775 -0.204530651060854
"theories" 1.69040971246909 0.00565082515487589 -0.856251194437549 1.18211204802265
"validity" 0.230859266227923 -1.23055604512011 -0.417863720200679 -0.283382037473322
"weighed" 0.7726150386494 -0.108102205422296 0.378370017270244 0.338323101290875
"aggravate" 1.14621685722532 1.34643247848342 -0.752180759511992 1.15432818183998
"arguing" 0.337166087392496 -0.689658137863767 -0.293415335300942 0.191263131206681
"definite" 0.72274054399556 -0.225424671436717 0.480477480622102 -0.53675863140983
"delegate" 1.4467144788398 -0.0596688231916617 -1.03553451925056 -0.124269676509923
"et" 1.24217878632709 -1.47459060970552 0.0217092998660912 -0.275283396198227
"excepted" 0.9481244370552 -0.107043075120599 0.211873553391111 -0.00982226117887052
"fisheries" 1.63114649569388 0.762126842550928 0.708765909546771 1.26205916965587
"foolish" 0.877653899823461 -0.550044073171132 -0.921961607134686 1.01572782098992
"gambier" 0.283258631418948 -2.30626852821148 -0.185958424259907 -1.1150470698251
"predecessors" 0.348708499315183 -1.19668475010012 0.0396796707292329 -0.108326371731365
"repel" 0.290793779975838 -1.18718436148166 -0.415728508564187 0.662605039226975
"taste" 1.00749976150042 -0.530035671627159 -0.452111730502084 1.00264922999913
"adjustment" 0.227560140392427 -1.29189881652897 0.28642139442793 2.2788869117254
"advertisements" 1.98026463410624 0.0417854151940134 0.862791912494833 -1.22022314719952
"ciudad" 0.754930731999838 -2.00721694497013 2.06788315562567 1.19524713697487
"coal" 2.45311798551133 0.692077996518522 0.325484135894936 -0.272770288142191
"consumer" 1.33349678122967 1.10221919609473 1.09951750237383 -0.0142338425687707
"criminals" 1.70923126343196 0.608362472573306 -1.29775687886517 -0.191572073330493
"denomination" 1.33275247399178 0.423900155631715 1.02667169903382 -0.296549122781755
"dwelling" 1.59822876226293 -0.438289158976288 -0.379992676801517 -0.369372194880173
"ears" 0.548834730905583 -0.739618254747533 -0.470476805141901 0.879145367742075
"excluding" 0.586219436515313 -0.376862235497915 0.0531928334010179 0.396825961609928
"fitted" 0.413586880614944 -0.854665461997638 1.167426920483 -0.0516332367087308
"graham" 0.0647778735436082 -2.354911667384 0.556946869799799 -0.259867739918873
"indirectly" 0.536995432429328 -0.690772466803811 -0.371439528673788 0.419009246677098
"injuries" 1.47905430582729 0.472336103884355 -0.754221357560327 0.618132443746811
"kingdoms" 0.5375051412687 -0.375852457027405 0.388550566443054 1.44128338140804
"lines" 1.37764935947252 -0.712824978493048 1.11694054390543 0.108983773461781
"outset" 0.0889945548528527 -1.15236860772418 -0.456582240418994 0.710642098566996
"pamphlets" 1.84874587042905 -0.525524925107047 -0.673921033260976 -0.908859703160842
"penryn" 2.04383153577907 -0.0480784158946031 -1.62354235500364 -1.3140572366159
"permanently" 1.00256046803128 0.619748281779034 0.386786341765149 0.464831901951125
"precipitate" 0.487759437212579 -0.974339030828906 0.464247811822908 0.841566571982258
"signature" 0.52469835406134 -1.58929428961209 -0.34908739752437 -0.738828361196721
"timber" 1.09146330307129 -0.114201606097063 2.14479199303167 0.169182688256166
"bare" 0.875568875796382 -0.586653450000866 -0.38835270375501 0.242650120055169
"discredit" 1.13621234682167 0.0979407770069399 0.133533135974404 0.0999992362787652
"disgusting" 1.2245401403173 -0.614862450319786 -0.935808026571143 0.620777460364456
"dissolution" 0.402311942403408 -0.61484982012815 0.0891571280671647 0.493763896826505
"explanations" 0.0838864723856647 -0.91982245203053 -0.334974817934261 -0.53345640611461
"fixing" 0.861198047161433 -0.231988100772429 0.840713722223343 -0.419382515920802
"heavily" 1.44300428221098 1.23020445400733 -0.106658568053732 0.693778645078688
"insulting" 0.666095374054107 -0.567266036417715 -1.38196784216458 0.763219293489412
"newcastle" 2.11566499936518 0.409198205191596 -0.69032964431992 -0.944601713887372
"paltry" 1.10540545521055 -0.420071385696042 0.494428356947634 0.40660068692637
"plots" 1.56532125889999 -0.0852365800028589 -1.261041982509 0.92631583402861
"politic" 0.149476647141214 -0.566217014007566 -0.0793479472428304 1.03025855600541
"repress" 0.906452673832398 0.689933399677933 -0.892242630384475 1.2547480553217
"vicinity" 1.59649453329669 0.38232784440299 -0.55216107352629 -0.761438431911535
"wellington.s" -0.453808722403569 -1.85334607913954 1.34904953819836 0.764517655895959
"writings" 1.26772755110207 -0.859890827202583 -1.0429327446835 0.356986297618778
"affidavit" 1.00855359498257 -1.50122933886514 -0.155349416620874 -1.17184762347291
"animated" -0.528470104551638 -1.0015235193491 -0.391077637929587 1.6632123514704
"clubs" 1.52437702514342 0.39420418219004 -1.4243959710175 1.08038478530244
"dared" 0.636147456747997 -0.785981171086667 -0.665296590803517 0.211133920325172
"discharging" 0.456701432839728 -0.826043585812068 0.492232736416422 -0.335775025177004
"ensued" 0.820025547282255 -0.687121518630456 -0.176286725359265 0.486684437915793
"excellence" 0.478416420164589 -0.378914403926109 -0.165316991636362 1.1534262257775
"fitzwilliam" 0.790748871179853 -0.995647867948056 -0.321693518225837 -0.150867491051611
"imagination" 1.28466313019588 -0.274131755720226 -0.162733514630379 0.825342029459165
"imminent" 0.91444232966491 -0.134830036461372 -0.226155775517397 1.66614301736375
"lenity" 0.873026726635973 -0.455574787356647 -1.20098588865876 0.653411956171301
"prohibit" 1.18506842575711 0.721153642290238 0.415186302897228 0.290037792568858
"rodrigo" 0.872612794839962 -1.82965616427687 2.05092924218936 1.03030851670813
"starving" 1.20038201352757 0.560321472671884 0.314298889852173 0.772812393173172
"surprising" 0.841929927394432 0.0244710116922089 -0.105261465786344 0.426477186792092
"torture" 2.12205440040635 0.359707581050536 -0.620947007386332 0.0531854971853546
"unavoidable" 0.460973993428816 -0.350065356681273 0.501278231814479 0.500723050193694
"annals" 0.0813085913641961 -0.4303741954058 0.616131233531436 1.71940276476483
"attain" 0.240243292276574 -0.564345871187227 -0.200929198857322 0.758465832107191
"cumberland" 1.06090083549656 -1.52653777204102 0.466134235109074 -0.882653263824864
"depriving" 0.57403012411341 0.240592496987389 -0.563848569188812 1.07636879877003
"foul" 1.65411416685825 -0.550339630356652 -1.31825661151359 0.536664644854361
"prominent" 0.541977499343964 -0.968182349243671 -0.395824871258659 0.131154423186433
"resource" 0.990706373424388 0.0949440979192943 0.470465686125944 0.400528534317557
"spent" 0.554152669811667 -0.301348600335213 1.27480164145818 -0.0886017966043166
"tumultuous" 1.11417284978921 -0.239275199991977 -2.60172349835714 0.346737041438046
"accusations" 0.956454965799226 -0.605929983026648 -0.596478420840245 -0.143259820584423
"aggression" -0.201540062949002 -0.841285296211861 0.486137104091432 1.91900782559519
"ardent" 0.193199636918104 -0.703419674179162 -0.745167203623311 1.76897069423654
"bounds" 0.54239385218054 -0.625594814721576 -0.395615262600907 0.152748540042799
"buonaparté.s" -0.218944482748939 -1.34004136432268 0.803421013507639 1.09204076234758
"confided" -0.0893422703740594 -1.14780199406805 -0.229139985980206 0.332394298732116
"deliberately" 0.338965424080571 -1.14680501652545 -0.451453611728741 0.180900755251769
"embarked" 0.752290084644786 -0.196856130629767 1.24856861718844 0.54803082374448
"infringement" 0.20119450865876 0.025033477425376 -1.05486891376068 1.46454614459551
"invention" 1.34264756569794 -0.805313113952559 0.639392080310506 -0.0372895292395392
"mainly" 0.543405950251063 -0.225997420928152 -0.135454742959966 1.26740924902555
"miseries" 1.61684667142502 0.435262742116907 -0.22048370311898 1.36679885292636
"odium" 0.665023469938513 -0.194159347629537 -0.324628170317093 0.603114485360094
"operating" 0.681033794112672 -0.058253243258734 0.555421222179289 1.19351859596176
"parallel" 0.709799671568032 -0.421532094723793 0.00316048971657372 0.889023044519982
"premises" 0.798338880187394 -1.19020818148651 -0.458586788302024 -0.105065639085732
"resisting" 0.177320105107908 -0.652582562306493 -0.339471699778182 1.01477677035589
"revolutionary" 0.161291485787801 -0.346306273335333 0.122783354499623 1.91612676975518
"stability" -0.0358844450324616 0.12478322100289 0.755035948494537 2.42806117707704
"subversive" 0.281379580931438 0.0865699302763856 -0.58381320303449 1.83679382736256
"suitors" 1.15645805754766 0.191988079416511 -0.567521804851103 -1.81446032691994
"tower" 1.26038041577928 -0.678676451421072 0.294615080066459 -0.0525624410458353
"traders" 1.76121677952066 0.895534827197376 0.410832749580687 -0.196765754618199
"arts" 1.22132107029606 0.264775613707261 0.120083546295699 1.43798241560754
"baring" 0.629147518691014 -1.38749807895933 0.702203691184806 -0.588444727685348
"calumny" 0.90268515400124 -0.597855219080167 -1.09799570112131 0.603346736857566
"congratulated" 0.119980025941629 -0.677859398856238 0.275862522622138 0.571820642833542
"discontented" 1.10854745495748 0.696658162829752 -0.499041980256457 0.995777123732702
"embarrassments" 0.805304859963867 0.514900363305209 0.717239318521029 0.64223346766408
"energies" 0.469893528774424 -0.130482362319253 0.572658710972956 2.27587318846978
"erection" 1.21639115223505 -1.18016335984177 1.11707717980696 -0.930896046109183
"foreseen" 0.434978558212743 -0.67989047213237 0.55108707323558 0.48834529108606
"inability" 0.549811652963744 -0.553894093416988 -0.5744760025948 0.293367322076656
"modification" 0.699296753952407 -0.110039630203632 -0.0597571420073912 0.0209603048887276
"occurrences" 0.776750780324466 -0.76901618966259 -0.149227251104352 0.243333160518125
"prejudicial" 0.608394854387548 0.388111150793597 -0.0884338762135688 0.755807807682686
"regency" -0.168237026679119 -1.51673591169768 0.513004507008394 -1.00929243695321
"assailed" 0.888593593319181 -0.728666747904703 -0.695458345924507 0.812083117352548
"bat" 0.686200594665795 -0.151754327086836 0.133907139788118 0.200105620744328
"blackstone" 0.493291309945736 -1.02457175138015 -1.61146243382807 -0.508780396699077
"disgraced" 0.821986400997021 -0.273460291610849 -0.323858200981699 1.21049865959806
"exalted" -0.401896936202121 -1.59459363041736 0.15845180339241 0.946803182076009
"plainly" 0.465449151918171 -0.696141800685389 -0.404572439360955 0.181767323046722
"promulgated" 0.405727980720105 -0.654489356434204 -1.00974063830688 0.811982226276143
"scope" 0.435725575940575 -0.4162981943928 -0.426368887962323 0.299182715197136
"soult" 0.114568137119372 -1.88328497468441 2.25696196681821 0.386558168505998
"across" 0.40688974134678 -1.53876380628445 0.236810181591012 -0.214343769590162
"assize" 2.10907514260375 0.777628415451658 -0.395820193351543 -1.13936326829013
"buy" 1.45522313534875 0.604375282609404 1.61930074708194 -0.407645691814225
"contribution" 1.45853607885394 0.225237760945688 1.12715587738114 -0.192054193270201
"disguise" 0.646463016935346 -0.136770398604617 -0.119773492769875 0.86150376124013
"distinguish" 0.674315296479191 -0.773967761102998 -0.209066067713453 0.41459687486365
"educated" 1.90720720992566 0.371586338108177 -0.29413792778328 0.683395173601666
"imperious" -0.200514845733572 -0.50147884315747 -0.67364826966035 0.639474048814314
"marines" 0.222982891772524 -0.977760769421682 2.91904314783011 -0.171999450024135
"mischiefs" 1.16499576017203 0.257994337347289 -0.162156847347 0.958801760916572
"prompt" 0.309901163524575 -0.61368196162783 -0.205972229526811 0.636030974321204
"reside" 1.14383854560009 -0.467436695290667 0.594674979863541 -0.0682473158210129
"taxed" 1.3609167563688 0.85148956690777 0.369428084661516 -0.144410014592198
"altering" 0.546727558723744 0.0900131144756918 0.0612918145146492 0.0497494500362931
"arrear" 1.00119356576737 0.199245098327044 0.420848077579148 -1.74957383754313
"calculations" 0.692723477129272 -0.422364522957112 0.49101359799123 -0.152025939887751
"couched" 0.19977622358522 -1.14959316526152 -2.01670164431925 -0.322023399787349
"deduction" 1.22024646972911 -0.012784162420115 0.887137031140565 -0.987065624104844
"expedients" 0.89996728622055 0.289901144448699 -0.362473486691993 0.340881468026521
"ferdinand" 0.048371398463874 -1.57724959033491 0.20745322215865 1.04834512598752
"filling" -0.000258599030141707 -1.07688180065339 0.347881859213728 -0.194973606918507
"funded" 0.911985282899542 0.782730825834794 2.37950717727017 -0.908647125210293
"guarantee" -0.355793275565293 -1.03639348938312 0.765308957485257 0.847685529529401
"hurried" 0.517492968777912 -0.72942010135935 -0.479622996090069 0.221887793974714
"notices" 0.533043767022247 -1.30088028236061 0.33566084404254 -1.07193934882147
"pray" 0.13673877921875 -1.08155049264303 -1.52448457554463 0.152246654304459
"transport" 0.893363351070568 -0.519987835172693 1.16425432789493 -0.754160286025101
"varied" 0.676122824393968 0.280877305255404 0.906125632229969 -0.398249090811215
"advancing" 0.684012491707765 -0.0514841459434546 1.09480720003573 0.536302824025372
"bond" 0.912337506492477 -0.705925368514902 -0.350757056444874 0.197465783236777
"born" 0.866370456345232 -0.462067824098877 0.116172557183221 1.41050361955677
"edinburgh" 1.64748491810202 -0.75192716194737 -0.880168709955145 -1.3830569423885
"harvest" 1.32742707412681 0.813968193382699 1.04884534074113 0.638613665286394
"infinite" 0.289305070154929 -0.0538919389445344 -0.171288240553216 0.9739486052089
"machinations" 1.05305071870203 0.259753705707881 -0.811193760106225 1.44822993012043
"malignant" 0.997447720848222 0.0360311484761722 -1.10852224019245 1.24494047846768
"neighbouring" 1.27534062983949 0.107684896778182 0.239720216892937 0.551939718517256
"originate" 0.12180624119411 -0.4433183964354 -0.725985195196577 -0.00812563053644729
"repealing" 0.547080445567907 0.532693214415294 -0.425067129580602 -0.185706314499169
"seize" 0.495332737813229 -0.892047280055533 -0.0950938927098645 -0.0264022202120981
"suspect" 0.406360532895181 -0.757435971988331 -0.866091266702698 0.429067838418166
"trustees" 1.29903111716795 -0.578744602318431 0.601642487373385 -0.756590361375
"unnatural" 1.34124371423905 0.422978605627612 0.435065481261128 1.22477735626423
"warmth" -0.0750385976677919 -1.33598243370636 -1.05868300171297 0.876212732832646
"yard" 1.82116741089299 -1.02006921409028 0.248407220984239 -0.955961932950232
"abandonment" 0.573515874476562 -0.40381754273553 0.227108043952254 0.95619123261034
"accumulated" 1.17651062509015 0.411496621329142 0.857804640876783 0.0690653987319989
"augment" 0.782000755133901 0.815981454583236 0.759010568064995 0.793486394895129
"candidates" 1.74695666166056 0.0404008227862575 -0.247459815829318 -1.67886704550998
"convict" 1.53378362192545 0.13607140450853 -0.397187190904634 -1.28832637448202
"distillers" 1.82010717941235 1.37392520127275 0.246085649431389 -0.131418842581978
"esteem" -0.23818390644566 -1.0189559528849 -0.42662337059218 1.17558505535846
"extraordinaries" 0.173597353524777 -0.22748908266077 2.46562411337488 -1.81101028787369
"inquiring" 0.589994342923561 -0.182127913439713 -0.37161570527033 -0.52028846875697
"mild" 0.875708745764673 -0.178261200482779 -1.1222222962568 1.45927164515569
"norwich" 1.36284770490601 -0.892760214576214 -1.49950752055439 -0.44584871262347
"owe" 0.405919673387364 -0.61566518774232 -0.134792879716966 1.19811281968588
"patient" 0.812133505259695 -0.501415677501525 -0.822514092084108 0.695763973745031
"popery" 0.293489890974494 -1.03272641856974 -0.924752166741058 1.55687573495032
"pregnant" 0.621460433187563 0.498102620603059 -0.414031422385912 1.44441357598852
"race" 0.729739337634396 -0.16578315060941 -0.212569425306557 1.42670932414816
"shame" 0.589419293052995 -0.400877747923919 -1.03055577144504 1.11035403796822
"workmen" 1.94519921635992 1.04656608254146 0.547487727617026 -0.418539487304908
"abolishing" 0.826478300284766 -0.180046150705971 0.824878155904762 -0.443599748823101
"acceding" -0.189329033717116 -0.958561556633931 -0.341151239378721 0.0530809464052573
"black" 1.481005087116 -0.42576766865538 0.329648596069429 0.192500763500118
"comprehended" 0.545926522147298 -0.292082602947628 -0.409337367850984 -0.384582338680868
"conclusions" 0.108472068288085 -0.966760106453461 -0.538343115336587 -0.564363146267911
"confederacy" 0.00676124979482939 -0.603470474332042 0.711170063768547 1.8910080093494
"dark" 0.870025805898018 -0.72640701104612 -0.266582621232585 -0.158325581976277
"distributed" 0.74671342347591 -0.372101543059409 0.744575873904398 -0.22749632107239
"efficacy" 0.624219280960133 0.236226607858298 -0.276453818098782 0.390070800360463
"genuine" -0.120916191005991 -1.34782582576291 -0.540059610381205 0.126065972097026
"level" 0.721358988269886 0.38902933239202 1.11396370411244 0.543813072089894
"manufactories" 1.86351785710202 0.865588299015791 0.252133567858627 -0.00543879344651949
"obviate" 0.597981938915027 0.0622984369487484 -0.541745534208476 0.523679775931511
"peril" 0.965890956445077 -0.269484334950531 -0.346509994993516 1.16601661060467
"publicity" 0.505637564478445 -0.608367690335482 -0.643161246456042 -0.213924326638977
"revival" 0.520632131088561 0.0630832417208474 0.598163642511204 1.07565420344088
"rigour" 1.0570905052598 0.257443068715361 -1.11820586897185 0.476432991191863
"streets" 1.43989669407256 -0.336657373151532 0.0277517534678516 -0.0248355107270531
"achievements" -0.7383068277142 -2.01687256736907 1.26434197119366 1.61247518549665
"array" 0.664048330324711 -0.770862221164779 -0.0877584983903055 0.345923928935767
"assembling" 0.590494863875611 -0.0762605424386704 -0.966132347351894 -0.256093391388565
"avert" 0.314108547611189 0.425629150983022 -0.394510702642879 1.85722034458702
"calamitous" 0.244118074468972 -0.467003544480402 0.773211389790069 1.42475148958552
"delivering" 0.208574867558158 -1.03345905697696 -0.0551409120009814 -0.229783054339976
"detention" 0.589059465663677 -1.29010494109042 -0.442669693508018 -0.45216649000293
"dictated" -0.285182439062277 -0.810180066639077 -0.590938777266768 0.994922931204202
"embrace" 0.298635617509067 -0.494777948010757 -0.315847311466917 0.137625647048132
"eventually" 0.761156090311903 -0.017024841625371 -0.0199696834657805 0.925227450020925
"external" 0.188775149018731 0.60041984522427 1.3354663900922 2.0581602744202
"hamburgh" 1.0984771337415 -0.339921134759351 2.40841433371843 -0.473225091403014
"incorrect" 0.34100934099887 -0.616747285608728 -0.63009392639625 -0.371371657171209
"notoriously" 0.945618104737623 -0.0435304254721331 -0.403036738307167 0.327771486652631
"repayment" -0.0538972841555418 -0.714797829652626 2.48831225122745 -0.0541832931412752
"salamanca" -0.673454328853474 -2.42285603706005 1.81619336352507 1.23280011984403
"wine" 1.58578383595247 0.758328608063467 1.28603546192378 0.216718997682852
"aggrieved" 0.510252038037942 0.348128032031393 -1.56453355349921 -0.142922451913928
"baronet.s" -0.0233002182834176 -1.0093442710606 -0.710610068804192 0.172331262856721
"bay" 2.25218256410827 0.330097052688143 0.690583129602024 -0.840956271274271
"benevolence" 0.604436653355727 -0.344290266223804 -0.100356277969949 1.53662597011155
"conducting" 0.299534162468958 -0.52305208379042 0.262139528024436 0.053034684004748
"directing" 0.229736442608503 -0.961164075873903 0.0882289656677689 0.00202641596918797
"eminence" 0.620859272313813 -1.25199886497109 0.0295283675425627 0.939208799422954
"facie" 0.693202562203279 -0.729741550966086 -0.836756367369895 -0.642866297297942
"hatred" 0.554997835581633 -0.540478635627438 -1.90384363191333 1.83755976139039
"limiting" 0.497926521939788 -0.0476194912352218 0.30712379740767 -0.599293694900615
"theatre" 1.51273958186677 -0.472241567222882 0.594617828068719 -0.131787730791796
"ascendancy" 0.103990696886407 -0.0784667844408515 -0.845335020763884 2.22265684814058
"assemble" 0.574242154318858 -0.226153594729178 -1.14596148870151 -0.116069487341913
"brethren" 0.543493621510899 0.074672170576727 -1.41005617563363 1.41248940428018
"calculate" 0.569913120843597 -0.243921267406504 0.335042864713579 0.613224751679276
"commands" -0.379351917956666 -2.16210606468207 0.0861464475811901 0.159499235517207
"deliberations" -0.0844870728625333 -0.895137363219994 -0.349754909858295 0.510279677248265
"despotic" 0.0751275520201199 -0.452648031129316 0.0747050493536937 1.61619207462515
"feature" 0.451861175836174 -0.405015537570365 0.129119438360048 0.496225572717338
"finnerty" 1.19668859799182 -1.68182169418696 -1.16034666592574 -0.894530247856502
"gratification" -0.118454897989612 -0.777718024655653 -0.303816648548324 0.895005601111659
"include" 0.413725660176845 -0.412118958644892 0.12222811552885 -0.27014170670906
"invariably" 0.811965661593861 -0.178178720443292 0.252867636347982 0.439488564519435
"strengthen" 0.301099831175434 -0.283547787981456 0.271786855025806 1.11287393449632
"subvert" 0.463849203192417 -0.0237269332338353 -1.38141002734806 1.81553054254502
"thoroughly" -0.0586960187634702 -0.390386162322512 -0.702484932306728 0.124240375354243
"weigh" 0.728488654475296 -0.492231827746283 0.247683217658967 -0.13479200631454
"deter" 1.17365496091244 0.444736758996255 -0.709697976980439 0.4104229971182
"fidelity" -0.344572655342959 -1.92886196100919 -0.464885542380762 1.2126586455364
"misled" 0.534057081416624 -0.308534983192487 -0.877668686102499 0.713194202240462
"parents" 2.16830117785829 0.484581420279948 -0.473511610159009 0.468833445370017
"sect" 0.920862671257241 -0.0797220688101994 -1.73755645069708 1.35417782284577
"tumult" 1.29299995253504 0.0898411558594597 -1.74970413351429 1.2833469446346
"violate" -0.182441416200973 -1.03929454019988 -0.853571397209977 0.869291948920781
"walsh" 1.32198260774973 -1.21407513308096 -1.28648884314868 -1.39440210753788
"acquiescence" -0.0866907695070648 -1.34380530630159 -0.720795854309957 0.768516711009815
"affixed" 0.824296989375133 -0.926994361926048 -0.770810580762945 -1.29445185546762
"cold" 2.05946069456519 -1.0289455216134 -0.678530766583886 -0.149633314184751
"criterion" 0.64231002267099 -0.0143609714059872 0.340754501996094 -0.556250661740164
"doubtless" 0.288108765147183 -0.626169798376347 -0.136671672891687 0.0592363778916484
"ensue" 1.00585605665503 0.322683805744352 -0.320987828164914 1.03362177547504
"fallacious" 0.591428006827663 -0.103170824430753 0.0677205660131587 0.281733390384897
"feet" 1.90664640491563 -0.622249128732475 0.702640812417148 -0.270947563496074
"harmony" 0.308555375885109 0.228038616657064 -0.35568281480006 2.12012272535208
"impossibility" 0.729291215481381 -0.236617846788181 -0.02757052403996 0.369433470292942
"lotteries" 1.52934227279125 0.715002416861307 0.421204431860044 0.643729956492931
"misdemeanor" 1.5793409688881 0.824524262034826 -1.85001991455846 -0.766415202056459
"natives" 0.713310217594136 0.0602692171586776 0.712014349575288 1.18298342621585
"obstacles" 0.787934211745053 -0.107654692642668 -0.176765651144458 0.805411344616337
"persisted" 0.50989583553421 -0.596176424319461 -0.505134525797716 0.191753082464769
"picture" 0.769204312681095 -0.527787491605894 0.0911951040862227 1.43085499273483
"siege" 0.823475745753209 -1.20753286804073 2.53803002803118 0.876896617527502
"spared" 0.437070116728593 -0.306729364784317 0.687417238568588 -0.141955801932254
"stone" 1.6106192439784 -0.439927285969636 0.464688387573269 0.182209219008694
"universities" 1.08546493221505 -0.918066086683326 -0.764359564922728 0.565438507362567
"unparalleled" 0.458089208508211 -0.0253948077098056 0.419329360774194 1.95874874219945
"victims" 1.29947494748506 0.083458760498295 -0.592660893372027 0.898216439016861
"voluntarily" 0.4078822166729 -0.724943865255921 0.0956433197232936 0.100765830007744
"adjourn" -0.483626556676006 -2.24111364984907 -0.235667572449745 -1.45106638215803
"discretionary" 0.164234142429816 -0.606304909620762 -1.09032361417683 -0.307982594130578
"lightly" 0.424489535425437 -0.662890172738785 -0.312409605354033 0.378519134050961
"necessities" 0.670825406666824 0.422327508195347 0.558923925674228 0.556399664536986
"obstacle" 0.196623452152741 -0.710255686368377 -0.0790526817063 0.739258971395702
"palace" 1.53445466265565 -1.36187865807087 0.608421409347309 -0.53060655988352
"ridicule" 0.529071704930182 -0.868831372249634 -1.29445318563237 1.24183301584621
"adapted" 0.486467789673163 0.216858353096568 -0.0758934583794576 0.945601394723384
"attendant" 1.01553805861004 -0.00595083321500613 0.492273258347381 0.145530906653519
"cognizance" 0.235534366414689 -0.375163051875188 -0.875991919347109 -0.708108053821102
"creating" 1.01913394129508 0.335650152940906 0.2730578934133 0.186960732085724
"dependent" 0.583735994710439 -0.0146963398727816 0.992148870793824 0.802898225249106
"fortunate" 0.169028849457875 -0.688256896033484 -0.195475332658268 0.699403673949539
"minority" 0.0905684882023246 -0.676361238911908 -0.726536892794071 0.133466941063981
"please" 0.241032834104213 -1.0458558373489 -0.514042141328792 0.209462249999265
"prevalent" 0.960339628641383 0.486113184475516 -0.488066993595224 1.08970654860292
"savings" 1.06936060034162 -0.0202036684517177 1.03606891955121 -0.800537897897826
"shake" 0.354728659446868 -0.319407572113107 -0.158392960562802 1.62210249041346
"spring" 1.24938374527493 -0.48243180478574 0.0179159767867559 0.431875251182033
"wonder" 0.46852131925274 -0.550282762277236 -0.159605114681202 0.731083809282236
"abominable" 1.18134633500435 0.110591343243625 -0.493758814868793 0.821406411358973
"entitle" 0.20138617759356 -0.722384524517611 0.0270787660864334 0.206366323709394
"exciting" 0.859947573128447 0.206050482402547 -1.10142067324534 1.66548112520498
"fallacy" 0.857082837518392 0.0392673452127207 -0.213151258278795 0.0601338018589705
"foster" 0.0733395645707635 -1.17774338067054 0.40554397378899 0.590057997941467
"owners" 1.62259709164331 0.0221044185596147 0.631054758968102 -0.379029292091462
"patent" 0.670962911000715 -1.69618209085117 0.726654463476391 -0.90616469943153
"peer" 0.508597286401352 -1.36328186733328 -0.989894021241797 -0.379608647455065
"ponsonby" -0.0162268085085212 -1.44674199090686 -0.776092860881811 -0.251568359507689
"progressive" 0.75581397394521 0.811887483128986 1.30335784880042 0.565655687071893
"supplying" 0.851536479329854 0.067852415024254 1.00496506721562 0.158321924514924
"sustain" 0.507412589599023 0.3017430348664 0.318165652771162 0.633343475865119
"warmly" -0.050375509784709 -0.936162231062704 -0.761375996143246 0.560645464416757
"betrayed" -0.0666306916599854 -1.12902393350484 -0.583885142488 0.87985507834656
"expire" 0.470930413217645 0.268898311179671 0.0990741734436542 -0.493606969381747
"instantly" 0.718950288036695 -0.65788275286217 -0.25282096406738 0.0818785946017973
"jealous" 0.294181750727273 -0.643403958193322 -0.947545125200294 0.878289237415453
"narrative" -0.0255075078594157 -1.97440223941475 1.06321494427112 -1.79340030230038
"netherlands" 0.112505669525826 -1.08977927842421 1.70558654908898 0.88685228170623
"petitioned" 0.67898120461015 0.478708609310467 -1.33971641602718 0.261570275162632
"prospects" 0.294206127242078 -0.561326840198398 0.666340602354167 1.09016121076322
"purely" 0.524000600913534 -0.430418964949977 -0.469937397708668 1.14774384361843
"remedied" 0.943819725271053 0.874140679388343 -0.595132992800145 0.156953672410096
"repetition" 0.787448153812481 -0.363526069648331 -1.21247445347252 0.368836459975978
"roads" 1.44743808425207 0.0107702802042521 1.08143133246342 -0.354435983328065
"successors" 0.472713423547907 -1.85674702351777 -1.13767743215332 -0.106048815534004
"treating" 0.543977095094654 -0.729617746830797 -0.880628847699871 0.366452998546969
"affirm" 0.546928022581175 -0.564357580609466 -0.12984424503418 0.0597754971055681
"charitable" 1.28449484234031 0.144978782619121 0.0682329044498548 0.138576669944493
